id,sentence1,sentence2,label
1175,يحب التنزه في الحديقة مع كلبه.,يحب التنزه في الحديقة مع سريره,0
452,كان العاكس قادرًا على تشغيل المنزل,كان العاكس قادرًا على تشغيل القارة.,0
275,قام الشيف بوضع فطر إضافي على البيتزا.,وضع الشيف ليمونًا إضافيًا على البيتزا.,0
869,يستخدم السكر لصنع القهوة الحلوة,يستخدم السكر لصنع القهوة الحامضة,0
50,هناك طائرات جميلة هنا وهناك في الحديقة,هناك زهور جميلة هنا وهناك في الحديقة,1
1155,"بمجرد أن ينفجر الأنبوب، اتصل بسباك.","بمجرد انفجار الأنبوب، اتصل بالطبيب.",0
1395,لا أحد يكره دفع الضرائب,الكل يكره دفع الضرائب,1
967,الحيتان ضخمة,جميع الحيتان صغيرة,0
906,استمتع الخنزير بالدحرجة في الوحل,استمتع القارب بالدحرجة في الوحل,0
1465,باربي هي الرغبة الرهيبة للأطفال,باربي هي رغبة رائعة للأطفال,1
1680,تنظر من النافذة,النافذة تطل عليها,0
1964,مدمنو الكراك مدمنون على الكراك,مدمنو الكراك مدمنون على حليب الشوكولاتة,0
830,كان المولد قادراً على تشغيل المنزل,كان المولد قادرا على تشغيل القارة,0
174,الضفادع ليست مصنوعة من الخشب,السحرة ليست مصنوعة من الخشب,1
461,ذهبت إلى محل البقالة للحصول على تمدد الأوعية الدموية.,ذهبت إلى محل البقالة للحصول على الموز.,1
1978,سحب الماء فوق رأسه عندما دخل إلى الفراش.,سحب الأغطية فوق رأسه عندما دخل إلى الفراش.,1
495,هي تقرأ كتاب.,هي تنويم كتاب.,0
1388,روبرت يغلق عينيه وهو نائم في غرفته,غرفة روبرتس نائمة,0
1572,الطيور تحب البقاء في نفس الموقع طوال العام.,غالبًا ما تطير الطيور جنوبًا لفصل الشتاء.,1
305,أكل الصبي دونات,أكل الصبي كرة السلة,0
1695,وضع حصة في المقلاة,وضع خنزير في المقلاة,0
1886,الانتظار في الطابور هو للمرضى,الماوس هو جهاز إدخال.,1
878,عندما ينام البشر المتعبون,لا ينام البشر أبدًا,0
754,يمكنني شراء الدواء من الصيدلية,يمكنني قص الشعر في الصيدلية,0
1444,هناك أربعة مواسم كل عام.,هناك أربع سنوات كل موسم.,0
1065,الفتاة الصغيرة تركب الدراجة.,الزرافة هي ركوب الدراجة.,0
543,لقد وضعت نظارتي الشمسية لأنه كان يوم ملبد بالغيوم.,لقد ارتديت نظارتي الشمسية لأنها كانت ساخنة في شهر أغسطس.,1
