id,non-commonsense-statement,sentence1,sentence2,sentence3,label
1175,يحب التنزه في الحديقة مع سريره,السرير ثقيل جدًا ولا يمكن حمله عند التنزه في متنزه,المشي في حديقة جيدة للصحة,بعض الأسرة كبيرة والبعض الآخر أصغر,0
452,كان العاكس قادرًا على تشغيل القارة.,العاكس أصغر من السيارة,العاكس غير قادر على تشغيل قارة بأكملها.,العاكس قابل للشحن.,1
275,وضع الشيف ليمونًا إضافيًا على البيتزا.,العديد من أنواع الليمون تفسد للأكل.,الليمون والبيتزا على حد سواء عادة الجولة.,الليمون ليست قمة البيتزا.,2
869,يستخدم السكر لصنع القهوة الحامضة,السكر أبيض بينما البن بني,السكر يمكن أن تذوب في القهوة,عادة ما يستخدم السكر كمحلي,2
50,هناك طائرات جميلة هنا وهناك في الحديقة,طائرة تطير فوق الحديقة,يمكنك الحصول على حديقة صغيرة في طائرتك الخاصة,لا يمكن رؤية طائرة في الحديقة,2
1155,"بمجرد انفجار الأنبوب ، اتصل بالطبيب.",يجب تدريب السباكين.,السباكين إصلاح الأنابيب في حين أن الأطباء علاج المرضى,تأتي الأنابيب بمختلف الأحجام.,1
1395,لا أحد يكره دفع الضرائب,لا يحتاج الجميع لدفع الضريبة,الضرائب القضاء على كمية كبيرة من دخلنا ولا أحد يريد أن يدفع هذا المبلغ الذي يمكن استخدامه لشيء آخر,"لا أحد ، الضرائب والجميع هي كلمات إنجليزية",1
967,جميع الحيتان صغيرة,الحيتان هي في الواقع ثدييات,الحيتان تأتي في أحجام مختلفة ولكن تقريبا كلها كبيرة جدا,يصبح الحوت حوتًا يسقط بعد موته ويطعم الكثير من الحيوانات الصغيرة,1
906,استمتع القارب بالدحرجة في الوحل,الطين مزيج من الماء والأوساخ,القوارب ليس لديهم مشاعر,يمكن للقوارب تطفو على الماء,1
1465,باربي هي الرغبة الرهيبة للأطفال,إن أفظع شيء بالنسبة للطفل هو فقدان باربي,بعض الأطفال لا يحبون باربي,لا يوجد خطأ في الأطفال الذين يرغبون في الدمى كألعاب,2
1680,النافذة تنظر اليها,إنها ترتدي الملابس والنافذة واضحة,"العيون ملك للناس، وليس النوافذ",لا تنظر النوافذ إلى الأشخاص,2
