id,non-commonsense-statement,sentence1,sentence2,sentence3,label
1363,يعد الصيف في أمريكا الشمالية رائعًا للتزلج والتزلج بالأحذية وصنع رجل ثلج.,يمكن أن يصبح رجال الثلج عنيفين بسبب عزلتهم.,لا تريد أن تأكل ثلج عنيف.,تكون درجة الحرارة في أمريكا الشمالية خلال فصل الصيف شديدة الحرارة مقارنة بالثلج.,2
392,يمكنك استخدام المنظفات لصبغ شعرك.,المنظفات والتبييض وكلاهما منتجات التنظيف.,لا يمكن استخدام المنظفات والتبييض معًا.,المنظفات ليست منتج للشعر.,2
540,اجتياز اختبارات رخصة القيادة الخاصة بك يتطلب دراسة لفصولك.,رخصة القيادة غير مجدية للدراسة لفصولك الدراسية.,امتحانات رخصة القيادة تحتاج إلى دراسة للقيادة,لا يمكنك القيادة في فصول حتى إذا كان لديك رخصة قيادة,1
3,الشماعات اشترى خزانة,الشماعات هي شيء ترتديه ملابسك,الشماعات أشياء جامدة لا يمكنها شراء شيء ما,لا تستطيع الشماعات تناول الطعام,1
560,القهوة تحبط الناس,القهوة تلهم الناس,القهوة بالحليب غنية,يشجع القهوة مع الكعكة,0
1703,القطة تستخدم المرحاض.,القطط عادة ما تكون ألوان مختلفة.,القطط غير قادرة على استخدام المراحيض المصممة للبشر.,يمكن أن يكون هناك مراحيض متعددة في منزل واحد.,1
1951,كتب امتحان في سكين,سكين حاد للغاية لقتل الامتحان,السكين غير قابل للصدأ لكن الفحص عادة أبيض,السكين غير مدعوم للكتابة في الورق,2
434,أنجب طفلا,الرجال لا يستطيعون الولادة,بعض الرجال لا يحبون الأطفال,الأطفال أصغر من الرجال,0
1098,يمكن للدجاج السباحة في الماء.,يمكن أن يصنع الدجاج للطعام.,يحتاج الدجاج إلى شرب الماء,يخاف الدجاج من الماء,2
1758,عصا تريد ممارسة الجنس,قد يكون ارتفاع العصي تمامًا مثل الشخص,"في العصور القديمة ، يتم استخدام العصي كلعبة جنسية",العصا ليس لها أعضاء تناسلية,2
497,ذهبت إلى المطعم ورأينا قردًا.,القرود لا تعيش في مطعم.,المطاعم بها طعام.,"يأكل الناس في المطاعم ، وليس القرود.",0
39,الدائرة بها أربع زوايا.,لا توجد دائرة مثالية.,تحتوي الدائرة على الحرف e.,الدائرة ليس لها زوايا,2
1210,مايك يتحرك مع مكتبه زعنفة.,البشر ليس لديهم زعانف,الأسماك لها زعانف,لا تستخدم الأسماك مكاتب,0
729,تم تنظيف الموقد بواسطة ممسحة.,كان الممسحة مع أمي.,الممسحة كانت كلبي المشعر.,ممسحة كبيرة جدًا لتنظيف الموقد.,2
980,الدب أكل سيارة,الدب لا يمضغ المعدن,"الدب بني ، وكذلك السيارة",السيارة أكبر من الدب,0
895,طار العملاق في السماء بعد أن ضرب جبل جليدي,الجبال الجليدية تشكل خطرا على السفن,لا تستطيع السفينة أن تحلق مهما حدث,بعض الجبال الجليدية أكبر من السفينة,1
340,دب كان يقود سيارة في كندا,الدببة عادة ما تكون بنية اللون,الدب ليس لديه رخصة سيارة وغير قادر على القيادة,يمكن لبعض الناس رؤية الدببة تقود سيارة في كندا,1
1562,يمكنني استخدام البسكويت الخاص بي لشراء تذاكر الحافلة,البسكويت لذيذ جدا,البسكويت حلو جدا,لا يوجد قائد حافلة واحد يعطي تذاكر للبسكويت,2
971,شطيرة تحتوي على الحزن,شطائر تجعلني سعيدا,الحزن ليس مكون شطيرة,الحزن يمنعني من أكل شطيرة,1
908,يأخذ سيارته إلى غرفة نومه,سيارته أصغر من الغرفة,لا أحد يأخذ سيارة داخل الغرفة,ينام في سيارته بدلا من ذلك إذا كانت غرفة النوم,1
368,يمكن إصلاح مصلح بواسطة سيارة.,السيارة حمراء,السيارات ليس لها عقل.,الحيوانات أكثر هشاشة من السيارة.,1
401,يمضي أوراقه لتناول العشاء.,أوراق تأتي من الأشجار,كان هناك ورقة على النقود الورقية,لا أحد يقبل الإجازات كنقود,2
1190,الأحذية يمكن أن تطير,هناك العديد من المخلوقات التي يمكن أن تطير,الأحذية ليس لها أجنحة,لا يستطيع الناس الطيران,1
1841,كانت الحمم دافئة وناعمة,يمكن أن تدمر الحمم الكعكة الدافئة والناعمة,الحمم من الصعب أن تكون ناعمة,الحمم ساخنة للغاية بحيث لا تكون دافئة أو طرية,2
436,القوارب تطير في السماء,القوارب هي وسيلة النقل,يمكن أن تكون القوارب أكبر من الجذع,تبحر القوارب في الماء,2
524,ضرب جميع لاعبي كرة القدم ولكنهم يريدون ذلك.,يجب على لاعبي كرة القدم اتباع الإرشادات والقواعد الخاصة بلعب كرة القدم مع فريقهم.,"لاعبو كرة القدم لا يضربون ، بل لاعبو كرة القدم يقومون بالرقص.",ضرب بينياتا هو التوجيه والقاعدة وحفلة عيد ميلاد الأولاد.,0
1754,الأسماك تعيش في الفضاء الخارجي,لا يوجد شيء وجدناه على الأرض يمكن أن يعيش في الفضاء الخارجي,"في العصور القديمة ، يمكن أن تعيش بعض الأسماك أيضًا على الأرض",يمكن للأسماك أن تتنفس الهواء تحت الماء,0
772,قتل عدوه مع برعم القطن,برعم القطن رقيقة,برعم القطن غير ضار,برعم القطن قصير,1
918,شاهدنا ناطحات السحاب عندما زرنا المزرعة,لا توجد عادة ناطحات سحاب في المزرعة,يعيش الكثير من الناس ويعملون في ناطحات السحاب,ناطحات السحاب أكثر روعة من المزارع,0
1756,إنها لا تحتاج إلى طعام أو ماء للبقاء على قيد الحياة.,الماء والطعام ضروريان للبقاء على قيد الحياة,"بدون الحصول على الطعام والماء ليوم واحد ، يمكن للناس أيضًا البقاء على قيد الحياة",سرق الطعام والماء من الآخرين,0
1371,تفاحة تعاملت مع الموقف.,لا تحتوي التفاح على مقابض أو شعيرات مثل البقالة,تستخدم أكياس البقالة العديد من الاستخدامات بالإضافة إلى حمل البقالة فقط بسبب مقابضها.,القطط لا تأكل التفاح بسبب الشوارب.,0
